0.054733306	0.81169397	0.1335727
0.09371149	0.716131	0.19015746
0.09194721	0.6600164	0.24803634
0.101931766	0.56995475	0.32811353
0.10091499	0.70742685	0.19165814
0.1035211	0.73282015	0.16365877
0.11237137	0.61902004	0.26860863
0.12053424	0.68619674	0.19326912
0.06842251	0.8254472	0.10613029
0.13228281	0.7071649	0.16055225
0.13413803	0.60052484	0.2653371
0.13013871	0.61251897	0.25734225
0.063301146	0.04849796	0.8882009
0.070102386	0.89072466	0.03917296
0.051501893	0.9134784	0.0350197
0.06377916	0.9027483	0.033472605
0.076297894	0.88891226	0.0347899
0.049334787	0.9174563	0.03320893
0.081272595	0.87767226	0.04105519
0.086543575	0.87843335	0.035023022
0.06525922	0.8964675	0.038273253
0.31467012	0.5021338	0.18319616
0.2051335	0.4981728	0.29669377
0.2088731	0.55947024	0.23165673
0.16835722	0.58023643	0.25140637
0.30690518	0.48194626	0.21114853
0.16618271	0.47882113	0.35499617
0.18629143	0.6038597	0.2098489
0.20063867	0.5757453	0.22361599
0.26292753	0.5866337	0.15043879
0.27578276	0.6539013	0.07031598
0.055175092	0.048679195	0.89614576
0.056047745	0.041959707	0.9019925
0.049586352	0.0374081	0.91300553
0.054187108	0.040713202	0.9050997
0.07209794	0.045723267	0.8821788
0.049985822	0.035600424	0.9144138
0.04503195	0.029073756	0.9258943
0.044080995	0.033136938	0.9227821
0.06881211	0.037027743	0.89416015
0.067101195	0.039038308	0.89386046
0.06911082	0.05015067	0.8807385
0.06721947	0.037806395	0.8949742
0.06536514	0.040834647	0.8938002
0.05513547	0.039849687	0.9050149
0.06792752	0.045561004	0.8865115
0.08637183	0.052129317	0.86149883
0.09584766	0.061869223	0.84228307
0.08614873	0.056182563	0.8576687
0.6238105	0.23115523	0.14503421
0.56071854	0.31717747	0.12210391
0.5214147	0.36770836	0.11087695
0.5931277	0.27473867	0.13213356
0.612761	0.26685226	0.12038678
0.61910087	0.27721408	0.10368511
0.57462144	0.29850316	0.1268754
0.60483074	0.27007815	0.1250911
0.5713844	0.2719774	0.15663823
0.5665145	0.2819738	0.15151171
0.62112325	0.24972959	0.1291472
0.64436626	0.2186628	0.13697098
0.59228253	0.23624362	0.17147386
0.6017818	0.22171468	0.17650355
0.58091915	0.26275137	0.15632948
0.10356522	0.453746	0.4426888
0.13081086	0.3936645	0.47552472
0.06289755	0.106077515	0.831025
0.06841954	0.19955578	0.73202467
0.10972422	0.5438828	0.34639296
0.078755766	0.70729953	0.21394469
0.12422517	0.37258855	0.50318635
0.051995877	0.030795498	0.9172087
0.057771616	0.02997332	0.9122551
0.050542645	0.028009241	0.9214482
0.047466315	0.026386343	0.92614734
0.05498835	0.025552887	0.9194587
0.05053353	0.027686948	0.92177945
0.051241316	0.025418192	0.92334044
